1;Women's Twisted Sleeve Shirt in White;Tops & Shirts(READY-TO-WEAR(WOMEN));3262.4900000000002;;4237.0;1;;;;;704461TYB189000;RP-demo_297;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Twisted Sleeve Shirt in white poplin<p>;<p>Details: This product contains 100% organic cotton, grown without chemical fertilizers, pesticides or GMOs. This method of cultivation requires half as much water as conventional cotton on average, improves soil quality, and respects ecosystems and biodiversity. Organic cotton cultivation ensures better remuneration and working conditions for the growers. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-twisted-sleeve-shirt-in-white;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/2dbd9c3f250d6175/Medium-704461TYB189000_G.jpg?v=3, https://balenciaga.dam.kering.com/m/6b0ac3d83e521dd7/Medium-704461TYB189000_I.jpg?v=3, https://balenciaga.dam.kering.com/m/1a9404472cc59e97/Medium-704461TYB189000_H.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Balenciaga Hooded Shirt Oversized in Red;Tops & Shirts(READY-TO-WEAR(MEN));5838.14;;7582.0;1;;;;;746369TNM256495;RP-demo_298;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Balenciaga Hooded Shirt Oversized in red and black check flannel and pink medium curly fleece<p>;<p>Details: This product contains 100% organic cotton, grown without chemical fertilizers, pesticides or GMOs. This method of cultivation requires half as much water as conventional cotton on average, improves soil quality, and respects ecosystems and biodiversity. Organic cotton cultivation ensures better remuneration and working conditions for the growers. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, READY-TO-WEAR, Tops & Shirts;;;;balenciaga-hooded-shirt-oversized-in-red;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/31fe9dec79fd7dbe/Medium-746369TNM256495_G.jpg?v=1, https://balenciaga.dam.kering.com/m/5bb24136a63a308a/Medium-746369TNM256495_I.jpg?v=1, https://balenciaga.dam.kering.com/m/1fc76a8d1b57ffc5/Medium-746369TNM256495_H.jpg?v=1, https://balenciaga.dam.kering.com/m/6b1f224fc37b4aad/Medium-746369TNM256495_J.jpg?v=1, https://balenciaga.dam.kering.com/m/ab2170681515dc/Medium-746369TNM256495_F.jpg?v=1, https://balenciaga.dam.kering.com/m/102a887ad6b0e96f/Medium-746369TNM256495_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Balenciaga Padded Shirt in Black;Tops & Shirts(READY-TO-WEAR(MEN));4464.46;;5798.0;1;;;;;719305TNW541129;RP-demo_299;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Balenciaga Padded Shirt in black soft denim<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;MEN, READY-TO-WEAR, Tops & Shirts;;;;balenciaga-padded-shirt-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1ac5a6e330463366/Medium-719305TNW541129_G.jpg?v=2, https://balenciaga.dam.kering.com/m/3f22b69b305ec989/Medium-719305TNW541129_H.jpg?v=1, https://balenciaga.dam.kering.com/m/64fa4756748f0f10/Medium-719305TNW541129_J.jpg?v=1, https://balenciaga.dam.kering.com/m/2afccba9f7682e7b/Medium-719305TNW541129_F.jpg?v=2, https://balenciaga.dam.kering.com/m/500c732f60deef67/Medium-719305TNW541129_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Bb Monogram Minimal Shirt in Black;Tops & Shirts(READY-TO-WEAR(WOMEN));4464.46;;5798.0;1;;;;;681631TML351269;RP-demo_300;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>BB Monogram Minimal Shirt in black and grey silk crepe<p>;<p>Details: The organic silk used in this product does not require any chemicals or pesticides. This method of rearing silkworms on organically grown mulberry trees reduces water consumption and respects soil quality, ecosystems, and biodiversity. This natural environment results in a better quality of silk. This rearing method also ensures better remuneration and working conditions of the farmers. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-bb-monogram-minimal-shirt-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/56bef7b605527a31/Medium-681631TML351269_G.jpg?v=6, https://balenciaga.dam.kering.com/m/6a8bd4790ba24c2c/Medium-681631TML351269_I.jpg?v=3, https://balenciaga.dam.kering.com/m/5d155afa0d94650b/Medium-681631TML351269_H.jpg?v=3, https://balenciaga.dam.kering.com/m/70ca29d45babca71/Medium-681631TML351269_F.jpg?v=3, https://balenciaga.dam.kering.com/m/4d0ea78a55d056c1/Medium-681631TML351269_D.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Allover Logo Flock Top in Black;Tops & Shirts(READY-TO-WEAR(WOMEN));2386.769;;3099.7;1;;;;;600879379B41000;RP-demo_301;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Allover Logo Flock Top in black seamless technical fabric<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-allover-logo-flock-top-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1f6e4b906374ec29/Medium-600879379B41000_G.jpg?v=3, https://balenciaga.dam.kering.com/m/6f52336000c69312/Medium-600879379B41000_I.jpg?v=4, https://balenciaga.dam.kering.com/m/372f4caccad623a7/Medium-600879379B41000_H.jpg?v=3, https://balenciaga.dam.kering.com/m/4b090265b3bf00cb/Medium-600879379B41000_J.jpg?v=2, https://balenciaga.dam.kering.com/m/6a9e6c302ff58f5f/Medium-600879379B41000_F.jpg?v=2, https://balenciaga.dam.kering.com/m/4038435c6624607e/Medium-600879379B41000_D.jpg?v=2, https://balenciaga.dam.kering.com/m/27fdbcbb09aa7e04/Medium-600879379B41000_L.jpg?v=4;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Logo Strips Minimal Shirt Large Fit in Black;Tops & Shirts(READY-TO-WEAR(WOMEN));3399.8579999999997;;4415.4;1;;;;;681631TML211269;RP-demo_302;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Logo Strips Minimal Shirt Large Fit in black and grey viscose poplin<p>;<p>Details: This product contains 55% cupro, an artificial fiber obtained by recycling textile industry waste via a non-polluting chemical process. It therefore reduces waste and virgin resources consumption, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-logo-strips-minimal-shirt-large-fit-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/489d9c9f4c6c5bdd/Medium-681631TML211269_G.jpg?v=1, https://balenciaga.dam.kering.com/m/617205a298da9b7/Medium-681631TML211269_I.jpg?v=1, https://balenciaga.dam.kering.com/m/7da05bb3b1e72f8/Medium-681631TML211269_H.jpg?v=1, https://balenciaga.dam.kering.com/m/4f4d7925fcb59c3e/Medium-681631TML211269_J.jpg?v=1, https://balenciaga.dam.kering.com/m/7ed2eedfe02b3bd8/Medium-681631TML211269_F.jpg?v=2, https://balenciaga.dam.kering.com/m/172b7c1094395730/Medium-681631TML211269_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Sporty B Crewneck Short Sleeve Athletic Top in Black;Tops & Shirts(READY-TO-WEAR(WOMEN));2575.65;;3345.0;1;;;;;7196834C9B41000;RP-demo_303;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Sporty B Crewneck Short Sleeve Athletic Top in black energy accumulator®<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-sporty-b-crewneck-short-sleeve-athletic-top-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/54799c17537ae7b7/Medium-7196834C9B41000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/f45e34865c73869/Medium-7196834C9B41000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Sporty B Highneck Athletic Top in Black;Tops & Shirts(READY-TO-WEAR(WOMEN));2919.07;;3791.0;1;;;;;7196854C9B41000;RP-demo_304;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Sporty B Highneck Athletic Top in black energy accumulator®<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-sporty-b-highneck-athletic-top-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/1a7d6deea5c312e5/Medium-7196854C9B41000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/77d23d69d428bd5b/Medium-7196854C9B41000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/5ed5baec57a8a0f1/Medium-7196854C9B41000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/79c7c2a3c4e3eacc/Medium-7196854C9B41000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/67613826e6acc4b8/Medium-7196854C9B41000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/18ef2ce8358104b0/Medium-7196854C9B41000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's 3b Sports Icon Athletic Tank Top in Black;Tops & Shirts(READY-TO-WEAR(WOMEN));1545.39;;2007.0;1;;;;;6980434C3B21077;RP-demo_305;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>3B Sports Icon Athletic Tank Top in black spandex<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-3b-sports-icon-athletic-tank-top-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/36d9d19e553905b6/Medium-6980434C3B21077_G.jpg?v=3, https://balenciaga.dam.kering.com/m/76465c905ffce0e0/Medium-6980434C3B21077_I.jpg?v=3, https://balenciaga.dam.kering.com/m/496c6b4cda619ca6/Medium-6980434C3B21077_H.jpg?v=4, https://balenciaga.dam.kering.com/m/33a35654f31c6189/Medium-6980434C3B21077_F.jpg?v=4, https://balenciaga.dam.kering.com/m/30e2eeea8d5e505f/Medium-6980434C3B21077_D.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's 3b Sports Icon Fitted Long Sleeve Top in Black;Tops & Shirts(READY-TO-WEAR(WOMEN));1888.81;;2453.0;1;;;;;6980444C3B21077;RP-demo_306;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>3B Sports Icon Fitted Long Sleeve Top in black and white spandex<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Tops & Shirts;;;;women's-3b-sports-icon-fitted-long-sleeve-top-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/479799c76310d33d/Medium-6980444C3B21077_G.jpg?v=3, https://balenciaga.dam.kering.com/m/13778d04d27de45e/Medium-6980444C3B21077_I.jpg?v=4, https://balenciaga.dam.kering.com/m/3067cda6facac75c/Medium-6980444C3B21077_H.jpg?v=3, https://balenciaga.dam.kering.com/m/18c385c42f98cb5d/Medium-6980444C3B21077_F.jpg?v=3, https://balenciaga.dam.kering.com/m/950bb702e28a140/Medium-6980444C3B21077_D.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Pleated Skirt in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));17171.0;;22300.0;1;;;;;770131TPS241000;RP-demo_307;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Pleated Skirt in black bullskin is from look 25 of Balenciaga's Winter 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-pleated-skirt-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/6f168bc89ff2cb24/Medium-770131TPS241000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/343fdcef1e57eb56/Medium-770131TPS241000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/51e39c269ac0d800/Medium-770131TPS241000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/4ccfe9b480f76c27/Medium-770131TPS241000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/73c2f19d3fb78d9/Medium-770131TPS241000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/75f7fe18e27cc34e/Medium-770131TPS241000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's All In Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));12019.7;;15610.0;1;;;;;768709TGO081000;RP-demo_308;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>All In Dress in black light technical crepe is from look 17 of Balenciaga's Winter 23 Collection.<p>;<p>Details: This product contains 100% polyester sourced from recycled existing objects. It therefore reduces waste and energy consumption during production phase, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-all-in-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/56cc83483811e016/Medium-768709TGO081000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/6a97ac8b33bba6de/Medium-768709TGO081000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/6fc5422bb83cf136/Medium-768709TGO081000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/497b5d2088e2c8fb/Medium-768709TGO081000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/5f92b2733e3fede6/Medium-768709TGO081000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/79b5144799450eb2/Medium-768709TGO081000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's T-shirt Maxi Dress in Black Faded;Dresses & Skirts(READY-TO-WEAR(WOMEN));5151.3;;6690.0;1;;;;;744730TOVR91055;RP-demo_309;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>T-Shirt Maxi Dress in black peeling stretch jersey<p>;<p>Details: This product contains 100% organic cotton, grown without chemical fertilisers, pesticides or GMOs. This method of cultivation requires half as much water as conventional cotton on average, improves soil quality and respects ecosystems and biodiversity. Organic cotton cultivation ensures better remuneration and working conditions for the growers. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-t-shirt-maxi-dress-in-black-faded;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/3238c2c3660e892/Medium-744730TOVR91055_U.jpg?v=1, https://balenciaga.dam.kering.com/m/1d42414b93d01621/Medium-744730TOVR91055_G.jpg?v=1, https://balenciaga.dam.kering.com/m/36f5e75c130a1a81/Medium-744730TOVR91055_I.jpg?v=1, https://balenciaga.dam.kering.com/m/62a9ec0d58135254/Medium-744730TOVR91055_H.jpg?v=1, https://balenciaga.dam.kering.com/m/1565ba6f627527dc/Medium-744730TOVR91055_J.jpg?v=1, https://balenciaga.dam.kering.com/m/7c3708de3fd21ba9/Medium-744730TOVR91055_F.jpg?v=2, https://balenciaga.dam.kering.com/m/36b343feed070b24/Medium-744730TOVR91055_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Dress in Black Faded;Dresses & Skirts(READY-TO-WEAR(WOMEN));5494.72;;7136.0;1;;;;;744397T32731055;RP-demo_310;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Dress in black bleached cotton rib knit<p>;<p>Details: This product contains 100% viscose sourced from sustainably managed forests, the manufacturing process for which is continuously monitored, all the way up to distribution. This method of ecologically appropriate forest management not only safeguards forest biodiversity, but is also socially beneficial for local communities. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-dress-in-black-faded;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/53f1c39b18e683bd/Medium-744397T32731055_F.jpg?v=3, https://balenciaga.dam.kering.com/m/78610f9c8d2235f5/Medium-744397T32731055_D.jpg?v=3;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Patched Bikini Dress in Red;Dresses & Skirts(READY-TO-WEAR(WOMEN));10989.44;;14272.0;1;;;;;746173TNV436400;RP-demo_311;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Patched Bikini Dress in red stretch spandex is from look 42 of Balenciaga's Summer 23 Collection.<p>;<p>Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-patched-bikini-dress-in-red;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/4730c1e81c968230/Medium-746173TNV436400_G.jpg?v=1, https://balenciaga.dam.kering.com/m/d524d9fd51f7bf3/Medium-746173TNV436400_I.jpg?v=1, https://balenciaga.dam.kering.com/m/14b7afdbaba9f611/Medium-746173TNV436400_H.jpg?v=1, https://balenciaga.dam.kering.com/m/49253e04aed09f22/Medium-746173TNV436400_J.jpg?v=1, https://balenciaga.dam.kering.com/m/714c6c568509360f/Medium-746173TNV436400_F.jpg?v=1, https://balenciaga.dam.kering.com/m/6e7b79d3c76d69b2/Medium-746173TNV436400_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Knot Gown in Pink;Dresses & Skirts(READY-TO-WEAR(WOMEN));9959.18;;12934.0;1;;;;;746148TNV575630;RP-demo_312;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Knot Gown in pink stretch cupro and nylon jersey is from look 44 of Balenciaga's Summer 23 Collection.<p>;<p>Details: This product contains 67% cupro, an artificial fiber obtained by recycling textile industry waste via a non-polluting chemical process. It therefore reduces waste and virgin resources consumption, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-knot-gown-in-pink;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/684d3f6378927e37/Medium-746148TNV575630_G.jpg?v=2, https://balenciaga.dam.kering.com/m/5e0be94c8b3e8d3f/Medium-746148TNV575630_I.jpg?v=2, https://balenciaga.dam.kering.com/m/725a1e602a89fb50/Medium-746148TNV575630_H.jpg?v=2, https://balenciaga.dam.kering.com/m/57c66945d7e0157/Medium-746148TNV575630_J.jpg?v=2, https://balenciaga.dam.kering.com/m/774fa9caf10ede8a/Medium-746148TNV575630_F.jpg?v=2, https://balenciaga.dam.kering.com/m/633926343fa95649/Medium-746148TNV575630_D.jpg?v=2;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Twisted Mini Dress in Black;Dresses & Skirts(READY-TO-WEAR(WOMEN));6181.56;;8028.0;1;;;;;751336TNV571000;RP-demo_313;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Twisted Mini Dress in black stretch cupro and nylon jersey<p>;<p>Details: This product contains 67% cupro, an artificial fiber obtained by recycling textile industry waste via a non-polluting chemical process. It therefore reduces waste and virgin resources consumption, emits less CO2 and impacts biodiversity less. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-twisted-mini-dress-in-black;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/5471c18150c62ab8/Medium-751336TNV571000_G.jpg?v=1, https://balenciaga.dam.kering.com/m/a2d90d3337abbd6/Medium-751336TNV571000_I.jpg?v=1, https://balenciaga.dam.kering.com/m/4d4cdcd033d3096e/Medium-751336TNV571000_H.jpg?v=1, https://balenciaga.dam.kering.com/m/1ecb969c15318bfe/Medium-751336TNV571000_J.jpg?v=1, https://balenciaga.dam.kering.com/m/d7b86fa9fe8e722/Medium-751336TNV571000_F.jpg?v=1, https://balenciaga.dam.kering.com/m/633620fe16ea6c59/Medium-751336TNV571000_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
1;Women's Balenciaga T-shirt Mini Dress in Black Faded;Dresses & Skirts(READY-TO-WEAR(WOMEN));2575.65;;3345.0;1;;;;;739030TOVR91055;RP-demo_314;Balenciaga store;Balenciaga;1234567890123;;;;;;;;;;20;1;;0;both;;;;<p>Balenciaga T-Shirt Mini Dress in black peeling stretch jersey<p>;<p>Details: This product contains 100% organic cotton, grown without chemical fertilizers, pesticides or GMOs. This method of cultivation requires half as much water as conventional cotton on average, improves soil quality, and respects ecosystems and biodiversity. Organic cotton cultivation ensures better remuneration and working conditions for the growers. Our approach: We are committed to the sustainable and ethical management of our operations. The goal of reducing our environmental impact influences our decisions. At all levels and in all localeswhether at offices and stores or along the supply chainwe respect high standards for social and ecological responsibility. Balenciaga is also fur- and exotic leather-free. Read more ... Carbon footprint: we work to continually reduce the environmental footprint of our products. The remaining carbon emissions associated with all activities in this products life cycle are carefully calculated, and we commit to invest funds into carbon removal projects that protect and restore natural ecosystems to tackle climate change.<p>;WOMEN, READY-TO-WEAR, Dresses & Skirts;;;;women's-balenciaga-t-shirt-mini-dress-in-black-faded;W magazynie;;1;;;1;https://balenciaga.dam.kering.com/m/78d7d39ab43838a2/Medium-739030TOVR91055_G.jpg?v=1, https://balenciaga.dam.kering.com/m/443a675379873bdf/Medium-739030TOVR91055_I.jpg?v=2, https://balenciaga.dam.kering.com/m/7a2c34d1a6eb5ab8/Medium-739030TOVR91055_H.jpg?v=1, https://balenciaga.dam.kering.com/m/42aa550d01b3c996/Medium-739030TOVR91055_J.jpg?v=1, https://balenciaga.dam.kering.com/m/4c56cd8b8705fb18/Medium-739030TOVR91055_F.jpg?v=1, https://balenciaga.dam.kering.com/m/7918897e8a6846bb/Medium-739030TOVR91055_D.jpg?v=1;image;0;;1;new;0;0;0;0;0;;;;;0;0;0;0;
